t, u
49.0900000000000, 0
49.1000000000000, 0
49.1100000000000, 0
49.1200000000000, 0
49.1300000000000, 0
49.1400000000000, 0
49.1500000000000, 0
49.1600000000000, 0
49.1700000000000, 0
49.1800000000000, 0
49.1900000000000, 0
49.2000000000000, 0
49.2100000000000, 0
49.2200000000000, 0
49.2300000000000, 0
49.2400000000000, 0
49.2500000000000, 0
49.2600000000000, 0
49.2700000000000, 0
49.2800000000000, 0
49.2900000000000, 0
49.3000000000000, 0
49.3100000000000, 0
49.3200000000000, 0
49.3300000000000, 0
49.3400000000000, 0
49.3500000000000, 0
49.3600000000000, 0
49.3700000000000, 0
49.3800000000000, 0
49.3900000000000, 0
49.4000000000000, 0
49.4100000000000, 0
49.4200000000000, 0
49.4300000000000, 0
49.4400000000000, 0
49.4500000000000, 0
49.4600000000000, 0
49.4700000000000, 0
49.4800000000000, 0
49.4900000000000, 0
49.5000000000000, 0
49.5100000000000, 0
49.5200000000000, 0
49.5300000000000, 0
49.5400000000000, 0
49.5500000000000, 0
49.5600000000000, 0
49.5700000000000, 0
49.5800000000000, 0
49.5900000000000, 0
49.6000000000000, 0
49.6100000000000, 0
49.6200000000000, 0
49.6300000000000, 0
49.6400000000000, 0
49.6500000000000, 0
49.6600000000000, 0
49.6700000000000, 0
49.6800000000000, 0
49.6900000000000, 0
49.7000000000000, 0
49.7100000000000, 0
49.7200000000000, 0
49.7300000000000, 0
49.7400000000000, 0
49.7500000000000, 0
49.7600000000000, 0
49.7700000000000, 0
49.7800000000000, 0
49.7900000000000, 0
49.8000000000000, 0
49.8100000000000, 0
49.8200000000000, 0
49.8300000000000, 0
49.8400000000000, 0
49.8500000000000, 0
49.8600000000000, 0
49.8700000000000, 0
49.8800000000000, 0
49.8900000000000, 0
49.9000000000000, 0
49.9100000000000, 0
49.9200000000000, 0
49.9300000000000, 0
49.9400000000000, 0
49.9500000000000, 0
49.9600000000000, 0
49.9700000000000, 0
49.9800000000000, 0
49.9900000000000, 0
50, 0
50.0100000000000, 0
50.0200000000000, 0
50.0300000000000, 0
50.0400000000000, 0
50.0500000000000, 0
50.0600000000000, 0
50.0700000000000, 0
50.0800000000000, 0
50.0900000000000, 0
50.1000000000000, 0
50.1100000000000, 0
50.1200000000000, 0
50.1300000000000, 0
50.1400000000000, 0
50.1500000000000, 0
50.1600000000000, 0
50.1700000000000, 0
50.1800000000000, 0
50.1900000000000, 0
50.2000000000000, 0
50.2100000000000, 0
50.2200000000000, 0
50.2300000000000, 0
50.2400000000000, 0
50.2500000000000, 0
50.2600000000000, 0
50.2700000000000, 0
50.2800000000000, 0
50.2900000000000, 0
50.3000000000000, 0
50.3100000000000, 0
50.3200000000000, 0
50.3300000000000, 0
50.3400000000000, 0
50.3500000000000, 0
50.3600000000000, 0
50.3700000000000, 0
50.3800000000000, 0
50.3900000000000, 0
50.4000000000000, 0
50.4100000000000, 0
50.4200000000000, 0
50.4300000000000, 0
50.4400000000000, 0
50.4500000000000, 0
50.4600000000000, 0
50.4700000000000, 0
50.4800000000000, 0
50.4900000000000, 0
50.5000000000000, 0
50.5100000000000, 0
50.5200000000000, 0
50.5300000000000, 0
50.5400000000000, 0
50.5500000000000, 0
50.5600000000000, 0
50.5700000000000, 0
50.5800000000000, 0
50.5900000000000, 0
50.6000000000000, 0
50.6100000000000, 0
50.6200000000000, 0
50.6300000000000, 0
50.6400000000000, 0
50.6500000000000, 0
50.6600000000000, 0
50.6700000000000, 0
50.6800000000000, 0
50.6900000000000, 0
50.7000000000000, 0
50.7100000000000, 0
50.7200000000000, 0
50.7300000000000, 0
50.7400000000000, 0
50.7500000000000, 0
50.7600000000000, 0
50.7700000000000, 0
50.7800000000000, 0
50.7900000000000, 0
50.8000000000000, 0
50.8100000000000, 0
50.8200000000000, 0
50.8300000000000, 0
50.8400000000000, 0
50.8500000000000, 0
50.8600000000000, 0
50.8700000000000, 0
50.8800000000000, 0
50.8900000000000, 0
50.9000000000000, 0
50.9100000000000, 0
50.9200000000000, 0
50.9300000000000, 0
50.9400000000000, 0
50.9500000000000, 0
50.9600000000000, 0
50.9700000000000, 0
50.9800000000000, 0
50.9900000000000, 0
51, 0
51.0100000000000, 0
51.0200000000000, 0
51.0300000000000, 0
51.0400000000000, 0
51.0500000000000, 0
51.0600000000000, 0
51.0700000000000, 0
51.0800000000000, 0
51.0900000000000, 0
51.1000000000000, 0
51.1100000000000, 0
51.1200000000000, 0
51.1300000000000, 0
51.1400000000000, 0
51.1500000000000, 0
51.1600000000000, 0
51.1700000000000, 0
51.1800000000000, 0
51.1900000000000, 0
51.2000000000000, 0
51.2100000000000, 0
51.2200000000000, 0
51.2300000000000, 0
51.2400000000000, 0
51.2500000000000, 0
51.2600000000000, 0
51.2700000000000, 0
51.2800000000000, 0
51.2900000000000, 0
51.3000000000000, 0
51.3100000000000, 0
51.3200000000000, 0
51.3300000000000, 0
51.3400000000000, 0
51.3500000000000, 0
51.3600000000000, 0
51.3700000000000, 0
51.3800000000000, 0
51.3900000000000, 0
51.4000000000000, 0
51.4100000000000, 0
51.4200000000000, 0
51.4300000000000, 0
51.4400000000000, 0
51.4500000000000, 0
51.4600000000000, 0
51.4700000000000, 0
51.4800000000000, 0
51.4900000000000, 0
51.5000000000000, 0
51.5100000000000, 0
51.5200000000000, 0
51.5300000000000, 0
51.5400000000000, 0
51.5500000000000, 0
51.5600000000000, 0
51.5700000000000, 0
51.5800000000000, 0
51.5900000000000, 0
51.6000000000000, 0
51.6100000000000, 0
51.6200000000000, 0
51.6300000000000, 0
51.6400000000000, 0
51.6500000000000, 0
51.6600000000000, 0
51.6700000000000, 0
51.6800000000000, 0
51.6900000000000, 0
51.7000000000000, 0
51.7100000000000, 0
51.7200000000000, 0
51.7300000000000, 0
51.7400000000000, 0
51.7500000000000, 0
51.7600000000000, 0
51.7700000000000, 0
51.7800000000000, 0
51.7900000000000, 0
51.8000000000000, 0
51.8100000000000, 0
51.8200000000000, 0
51.8300000000000, 0
51.8400000000000, 0
51.8500000000000, 0
51.8600000000000, 0
51.8700000000000, 0
51.8800000000000, 0
51.8900000000000, 0
51.9000000000000, 0
51.9100000000000, 0
51.9200000000000, 0
51.9300000000000, 0
51.9400000000000, 0
51.9500000000000, 0
51.9600000000000, 0
51.9700000000000, 0
51.9800000000000, 0
51.9900000000000, 0
52, 0
52.0100000000000, 0
52.0200000000000, 0
52.0300000000000, 0
52.0400000000000, 0
52.0500000000000, 0
52.0600000000000, 0
52.0700000000000, 0
52.0800000000000, 0
52.0900000000000, 0
52.1000000000000, 0
52.1100000000000, 0
52.1200000000000, 0
52.1300000000000, 0
52.1400000000000, 0
52.1500000000000, 0
52.1600000000000, 0
52.1700000000000, 0
52.1800000000000, 0
52.1900000000000, 0
52.2000000000000, 0
52.2100000000000, 0
52.2200000000000, 0
52.2300000000000, 0
52.2400000000000, 0
52.2500000000000, 0
52.2600000000000, 0
52.2700000000000, 0
52.2800000000000, 0
52.2900000000000, 0
52.3000000000000, 0
52.3100000000000, 0
52.3200000000000, 0
52.3300000000000, 0
52.3400000000000, 0
52.3500000000000, 0
52.3600000000000, 0
52.3700000000000, 0
52.3800000000000, 0
52.3900000000000, 0
52.4000000000000, 0
52.4100000000000, 0
52.4200000000000, 0
52.4300000000000, 0
52.4400000000000, 0
52.4500000000000, 0
52.4600000000000, 0
52.4700000000000, 0
52.4800000000000, 0
52.4900000000000, 0
52.5000000000000, 0
52.5100000000000, 0
52.5200000000000, 0
52.5300000000000, 0
52.5400000000000, 0
52.5500000000000, 0
52.5600000000000, 0
52.5700000000000, 0
52.5800000000000, 0
52.5900000000000, 0
52.6000000000000, 0
52.6100000000000, 0
52.6200000000000, 0
52.6300000000000, 0
52.6400000000000, 0
52.6500000000000, 0
52.6600000000000, 0
52.6700000000000, 0
52.6800000000000, 0
52.6900000000000, 0
52.7000000000000, 0
52.7100000000000, 0
52.7200000000000, 0
52.7300000000000, 0
52.7400000000000, 0
52.7500000000000, 0
52.7600000000000, 0
52.7700000000000, 0
52.7800000000000, 0
52.7900000000000, 0
52.8000000000000, 0
52.8100000000000, 0
52.8200000000000, 0
52.8300000000000, 0
52.8400000000000, 0
52.8500000000000, 0
52.8600000000000, 0
52.8700000000000, 0
52.8800000000000, 0
52.8900000000000, 0
52.9000000000000, 0
52.9100000000000, 0
52.9200000000000, 0
52.9300000000000, 0
52.9400000000000, 0
52.9500000000000, 0
52.9600000000000, 0
52.9700000000000, 0
52.9800000000000, 0
52.9900000000000, 0
53, 0
53.0100000000000, 0
53.0200000000000, 0
53.0300000000000, 0
53.0400000000000, 0
53.0500000000000, 0
53.0600000000000, 0
53.0700000000000, 0
53.0800000000000, 0
53.0900000000000, 0
53.1000000000000, 0
53.1100000000000, 0
53.1200000000000, 0
53.1300000000000, 0
53.1400000000000, 0
53.1500000000000, 0
53.1600000000000, 0
53.1700000000000, 0
53.1800000000000, 0
53.1900000000000, 0
53.2000000000000, 0
53.2100000000000, 0
53.2200000000000, 0
53.2300000000000, 0
53.2400000000000, 0
53.2500000000000, 0
53.2600000000000, 0
53.2700000000000, 0
53.2800000000000, 0
53.2900000000000, 0
53.3000000000000, 0
53.3100000000000, 0
53.3200000000000, 0
53.3300000000000, 0
53.3400000000000, 0
53.3500000000000, 0
53.3600000000000, 0
53.3700000000000, 0
53.3800000000000, 0
53.3900000000000, 0
53.4000000000000, 0
53.4100000000000, 0
53.4200000000000, 0
53.4300000000000, 0
53.4400000000000, 0
53.4500000000000, 0
53.4600000000000, 0
53.4700000000000, 0
53.4800000000000, 0
53.4900000000000, 0
53.5000000000000, 0
53.5100000000000, 0
53.5200000000000, 0
53.5300000000000, 0
53.5400000000000, 0
53.5500000000000, 0
53.5600000000000, 0
53.5700000000000, 0
53.5800000000000, 0
53.5900000000000, 0
53.6000000000000, 0
53.6100000000000, 0
53.6200000000000, 0
53.6300000000000, 0
53.6400000000000, 0
53.6500000000000, 0
53.6600000000000, 0
53.6700000000000, 0
53.6800000000000, 0
53.6900000000000, 0
53.7000000000000, 0
53.7100000000000, 0
53.7200000000000, 0
53.7300000000000, 0
53.7400000000000, 0
53.7500000000000, 0
53.7600000000000, 0
53.7700000000000, 0
53.7800000000000, 0
53.7900000000000, 0
53.8000000000000, 0
53.8100000000000, 0
53.8200000000000, 0
53.8300000000000, 0
53.8400000000000, 0
53.8500000000000, 0
53.8600000000000, 0
53.8700000000000, 0
53.8800000000000, 0
53.8900000000000, 0
53.9000000000000, 0
53.9100000000000, 0
53.9200000000000, 0
53.9300000000000, 0
53.9400000000000, 0
53.9500000000000, 0
53.9600000000000, 0
53.9700000000000, 0
53.9800000000000, 0
53.9900000000000, 0
54, 0
54.0100000000000, 0
54.0200000000000, 0
54.0300000000000, 0
54.0400000000000, 0
54.0500000000000, 0
54.0600000000000, 0
54.0700000000000, 0
54.0800000000000, 0
54.0900000000000, 0
54.1000000000000, 0
54.1100000000000, 0
54.1200000000000, 0
54.1300000000000, 0
54.1400000000000, 0
54.1500000000000, 0
54.1600000000000, 0
54.1700000000000, 0
54.1800000000000, 0
54.1900000000000, 0
54.2000000000000, 0
54.2100000000000, 0
54.2200000000000, 0
54.2300000000000, 0
54.2400000000000, 0
54.2500000000000, 0
54.2600000000000, 0
54.2700000000000, 0
54.2800000000000, 0
54.2900000000000, 0
54.3000000000000, 0
54.3100000000000, 0
54.3200000000000, 0
54.3300000000000, 0
54.3400000000000, 0
54.3500000000000, 0
54.3600000000000, 0
54.3700000000000, 0
54.3800000000000, 0
54.3900000000000, 0
54.4000000000000, 0
54.4100000000000, 0
54.4200000000000, 0
54.4300000000000, 0
54.4400000000000, 0
54.4500000000000, 0
54.4600000000000, 0
54.4700000000000, 0
54.4800000000000, 0
54.4900000000000, 0
54.5000000000000, 0
54.5100000000000, 0
54.5200000000000, 0
54.5300000000000, 0
54.5400000000000, 0
54.5500000000000, 0
54.5600000000000, 0
54.5700000000000, 0
54.5800000000000, 0
54.5900000000000, 0
54.6000000000000, 0
54.6100000000000, 0
54.6200000000000, 0
54.6300000000000, 0
54.6400000000000, 0
54.6500000000000, 0
54.6600000000000, 0
54.6700000000000, 0
54.6800000000000, 0
54.6900000000000, 0
54.7000000000000, 0
54.7100000000000, 0
54.7200000000000, 0
54.7300000000000, 0
54.7400000000000, 0
54.7500000000000, 0
54.7600000000000, 0
54.7700000000000, 0
54.7800000000000, 0
54.7900000000000, 0
54.8000000000000, 0
54.8100000000000, 0
54.8200000000000, 0
54.8300000000000, 0
54.8400000000000, 0
54.8500000000000, 0
54.8600000000000, 0
54.8700000000000, 0
54.8800000000000, 0
54.8900000000000, 0
54.9000000000000, 0
54.9100000000000, 0
54.9200000000000, 0
54.9300000000000, 0
54.9400000000000, 0
54.9500000000000, 0
54.9600000000000, 0
54.9700000000000, 0
54.9800000000000, 0
54.9900000000000, 0
55, 0
55.0100000000000, 0
55.0200000000000, 0
55.0300000000000, 0
55.0400000000000, 0
55.0500000000000, 0
55.0600000000000, 0
55.0700000000000, 0
55.0800000000000, 0
55.0900000000000, 0
55.1000000000000, 0
55.1100000000000, 0
55.1200000000000, 0
55.1300000000000, 0
55.1400000000000, 0
55.1500000000000, 0
55.1600000000000, 0
55.1700000000000, 0
55.1800000000000, 0
55.1900000000000, 0
55.2000000000000, 0
55.2100000000000, 0
55.2200000000000, 0
55.2300000000000, 0
55.2400000000000, 0
55.2500000000000, 0
55.2600000000000, 0
55.2700000000000, 0
55.2800000000000, 0
55.2900000000000, 0
55.3000000000000, 0
55.3100000000000, 0
55.3200000000000, 0
55.3300000000000, 0
55.3400000000000, 0
55.3500000000000, 0
55.3600000000000, 0
55.3700000000000, 0
55.3800000000000, 0
55.3900000000000, 0
55.4000000000000, 0
55.4100000000000, 0
55.4200000000000, 0
55.4300000000000, 0
55.4400000000000, 0
55.4500000000000, 0
55.4600000000000, 0
55.4700000000000, 0
55.4800000000000, 0
55.4900000000000, 0
55.5000000000000, 0
55.5100000000000, 0
55.5200000000000, 0
55.5300000000000, 0
55.5400000000000, 0
55.5500000000000, 0
55.5600000000000, 0
55.5700000000000, 0
55.5800000000000, 0
55.5900000000000, 0
55.6000000000000, 0
55.6100000000000, 0
55.6200000000000, 0
55.6300000000000, 0
55.6400000000000, 0
55.6500000000000, 0
55.6600000000000, 0
55.6700000000000, 0
55.6800000000000, 0
55.6900000000000, 0
55.7000000000000, 0
55.7100000000000, 0
55.7200000000000, 0
55.7300000000000, 0
55.7400000000000, 0
55.7500000000000, 0
55.7600000000000, 0
55.7700000000000, 0
55.7800000000000, 0
55.7900000000000, 0
55.8000000000000, 0
55.8100000000000, 0
55.8200000000000, 0
55.8300000000000, 0
55.8400000000000, 0
55.8500000000000, 0
55.8600000000000, 0
55.8700000000000, 0
55.8800000000000, 0
55.8900000000000, 0
55.9000000000000, 0
55.9100000000000, 0
55.9200000000000, 0
55.9300000000000, 0
55.9400000000000, 0
55.9500000000000, 0
55.9600000000000, 0
55.9700000000000, 0
55.9800000000000, 0
55.9900000000000, 0
56, 0
56.0100000000000, 0
56.0200000000000, 0
56.0300000000000, 0
56.0400000000000, 0
56.0500000000000, 0
56.0600000000000, 0
56.0700000000000, 0
56.0800000000000, 0
56.0900000000000, 0
56.1000000000000, 0
56.1100000000000, 0
56.1200000000000, 0
56.1300000000000, 0
56.1400000000000, 0
56.1500000000000, 0
56.1600000000000, 0
56.1700000000000, 0
56.1800000000000, 0
56.1900000000000, 0
56.2000000000000, 0
56.2100000000000, 0
56.2200000000000, 0
56.2300000000000, 0
56.2400000000000, 0
56.2500000000000, 0
56.2600000000000, 0
56.2700000000000, 0
56.2800000000000, 0
56.2900000000000, 0
56.3000000000000, 0
56.3100000000000, 0
56.3200000000000, 0
56.3300000000000, 0
56.3400000000000, 0
56.3500000000000, 0
56.3600000000000, 0
56.3700000000000, 0
56.3800000000000, 0
56.3900000000000, 0
56.4000000000000, 0
56.4100000000000, 0
56.4200000000000, 0
56.4300000000000, 0
56.4400000000000, 0
56.4500000000000, 0
56.4600000000000, 0
56.4700000000000, 0
56.4800000000000, 0
56.4900000000000, 0
56.5000000000000, 0
56.5100000000000, 0
56.5200000000000, 0
56.5300000000000, 0
56.5400000000000, 0
56.5500000000000, 0
56.5600000000000, 0
56.5700000000000, 0
56.5800000000000, 0
56.5900000000000, 0
56.6000000000000, 0
56.6100000000000, 0
56.6200000000000, 0
56.6300000000000, 0
56.6400000000000, 0
56.6500000000000, 0
56.6600000000000, 0
56.6700000000000, 0
56.6800000000000, 0
56.6900000000000, 0
56.7000000000000, 0
56.7100000000000, 0
56.7200000000000, 0
56.7300000000000, 0
56.7400000000000, 0
56.7500000000000, 0
56.7600000000000, 0
56.7700000000000, 0
56.7800000000000, 0
56.7900000000000, 0
56.8000000000000, 0
56.8100000000000, 0
56.8200000000000, 0
56.8300000000000, 0
56.8400000000000, 0
56.8500000000000, 0
56.8600000000000, 0
56.8700000000000, 0
56.8800000000000, 0
56.8900000000000, 0
56.9000000000000, 0
56.9100000000000, 0
56.9200000000000, 0
56.9300000000000, 0
56.9400000000000, 0
56.9500000000000, 0
56.9600000000000, 0
56.9700000000000, 0
56.9800000000000, 0
56.9900000000000, 0
57, 0
57.0100000000000, 0
57.0200000000000, 0
57.0300000000000, 0
57.0400000000000, 0
57.0500000000000, 0
57.0600000000000, 0
57.0700000000000, 0
57.0800000000000, 0
57.0900000000000, 0
57.1000000000000, 0
57.1100000000000, 0
57.1200000000000, 0
57.1300000000000, 0
57.1400000000000, 0
57.1500000000000, 0
57.1600000000000, 0
57.1700000000000, 0
57.1800000000000, 0
57.1900000000000, 0
57.2000000000000, 0
57.2100000000000, 0
57.2200000000000, 0
57.2300000000000, 0
57.2400000000000, 0
57.2500000000000, 0
57.2600000000000, 0
57.2700000000000, 0
57.2800000000000, 0
57.2900000000000, 0
57.3000000000000, 0
57.3100000000000, 0
57.3200000000000, 0
57.3300000000000, 0
57.3400000000000, 0
57.3500000000000, 0
57.3600000000000, 0
57.3700000000000, 0
57.3800000000000, 0
57.3900000000000, 0
57.4000000000000, 0
57.4100000000000, 0
57.4200000000000, 0
57.4300000000000, 0
57.4400000000000, 0
57.4500000000000, 0
57.4600000000000, 0
57.4700000000000, 0
57.4800000000000, 0
57.4900000000000, 0
57.5000000000000, 0
57.5100000000000, 0
57.5200000000000, 0
57.5300000000000, 0
57.5400000000000, 0
57.5500000000000, 0
57.5600000000000, 0
57.5700000000000, 0
57.5800000000000, 0
57.5900000000000, 0
57.6000000000000, 0
57.6100000000000, 0
57.6200000000000, 0
57.6300000000000, 0
57.6400000000000, 0
57.6500000000000, 0
57.6600000000000, 0
57.6700000000000, 0
57.6800000000000, 0
57.6900000000000, 0
57.7000000000000, 0
57.7100000000000, 0
57.7200000000000, 0
57.7300000000000, 0
57.7400000000000, 0
57.7500000000000, 0
57.7600000000000, 0
57.7700000000000, 0
57.7800000000000, 0
57.7900000000000, 0
57.8000000000000, 0
57.8100000000000, 0
57.8200000000000, 0
57.8300000000000, 0
57.8400000000000, 0
57.8500000000000, 0
57.8600000000000, 0
57.8700000000000, 0
57.8800000000000, 0
57.8900000000000, 0
57.9000000000000, 0
57.9100000000000, 0
57.9200000000000, 0
57.9300000000000, 0
57.9400000000000, 0
57.9500000000000, 0
57.9600000000000, 0
57.9700000000000, 0
57.9800000000000, 0
57.9900000000000, 0
58, 0
58.0100000000000, 0
58.0200000000000, 0
58.0300000000000, 0
58.0400000000000, 0
58.0500000000000, 0
58.0600000000000, 0
58.0700000000000, 0
58.0800000000000, 0
58.0900000000000, 0
58.1000000000000, 0
58.1100000000000, 0
58.1200000000000, 0
58.1300000000000, 0
58.1400000000000, 0
58.1500000000000, 0
58.1600000000000, 0
58.1700000000000, 0
58.1800000000000, 0
58.1900000000000, 0
58.2000000000000, 0
58.2100000000000, 0
58.2200000000000, 0
58.2300000000000, 0
58.2400000000000, 0
58.2500000000000, 0
58.2600000000000, 0
58.2700000000000, 0
58.2800000000000, 0
58.2900000000000, 0
58.3000000000000, 0
58.3100000000000, 0
58.3200000000000, 0
58.3300000000000, 0
58.3400000000000, 0
58.3500000000000, 0
58.3600000000000, 0
58.3700000000000, 0
58.3800000000000, 0
58.3900000000000, 0
58.4000000000000, 0
58.4100000000000, 0
58.4200000000000, 0
58.4300000000000, 0
58.4400000000000, 0
58.4500000000000, 0
58.4600000000000, 0
58.4700000000000, 0
58.4800000000000, 0
58.4900000000000, 0
58.5000000000000, 0
58.5100000000000, 0
58.5200000000000, 0
58.5300000000000, 0
58.5400000000000, 0
58.5500000000000, 0
58.5600000000000, 0
58.5700000000000, 0
58.5800000000000, 0
58.5900000000000, 0
58.6000000000000, 0
58.6100000000000, 0
58.6200000000000, 0
58.6300000000000, 0
58.6400000000000, 0
58.6500000000000, 0
58.6600000000000, 0
58.6700000000000, 0
58.6800000000000, 0
58.6900000000000, 0
58.7000000000000, 0
58.7100000000000, 0
58.7200000000000, 0
58.7300000000000, 0
58.7400000000000, 0
58.7500000000000, 0
58.7600000000000, 0
58.7700000000000, 0
58.7800000000000, 0
58.7900000000000, 0
58.8000000000000, 0
58.8100000000000, 0
58.8200000000000, 0
58.8300000000000, 0
58.8400000000000, 0
58.8500000000000, 0
58.8600000000000, 0
58.8700000000000, 0
58.8800000000000, 0
58.8900000000000, 0
58.9000000000000, 0
58.9100000000000, 0
58.9200000000000, 0
58.9300000000000, 0
58.9400000000000, 0
58.9500000000000, 0
58.9600000000000, 0
58.9700000000000, 0
58.9800000000000, 0
58.9900000000000, 0
59, 0
59.0100000000000, 0
59.0200000000000, 0
59.0300000000000, 0
59.0400000000000, 0
59.0500000000000, 0
59.0600000000000, 0
59.0700000000000, 0
59.0800000000000, 0
59.0900000000000, 0
59.1000000000000, 0
59.1100000000000, 0
59.1200000000000, 0
59.1300000000000, 0
59.1400000000000, 0
59.1500000000000, 0
59.1600000000000, 0
59.1700000000000, 0
59.1800000000000, 0
59.1900000000000, 0
59.2000000000000, 0
59.2100000000000, 0
59.2200000000000, 0
59.2300000000000, 0
59.2400000000000, 0
59.2500000000000, 0
59.2600000000000, 0
59.2700000000000, 0
59.2800000000000, 0
59.2900000000000, 0
59.3000000000000, 0
59.3100000000000, 0
59.3200000000000, 0
59.3300000000000, 0
59.3400000000000, 0
59.3500000000000, 0
59.3600000000000, 0
59.3700000000000, 0
59.3800000000000, 0
59.3900000000000, 0
59.4000000000000, 0
59.4100000000000, 0
59.4200000000000, 0
59.4300000000000, 0
59.4400000000000, 0
59.4500000000000, 0
59.4600000000000, 0
59.4700000000000, 0
59.4800000000000, 0
59.4900000000000, 0
59.5000000000000, 0
59.5100000000000, 0
59.5200000000000, 0
59.5300000000000, 0
59.5400000000000, 0
59.5500000000000, 0
59.5600000000000, 0
59.5700000000000, 0
59.5800000000000, 0
59.5900000000000, 0
59.6000000000000, 0
59.6100000000000, 0
59.6200000000000, 0
59.6300000000000, 0
59.6400000000000, 0
59.6500000000000, 0
59.6600000000000, 0
59.6700000000000, 0
59.6800000000000, 0
59.6900000000000, 0
59.7000000000000, 0
59.7100000000000, 0
59.7200000000000, 0
59.7300000000000, 0
59.7400000000000, 0
59.7500000000000, 0
59.7600000000000, 0
59.7700000000000, 0
59.7800000000000, 0
59.7900000000000, 0
59.8000000000000, 0
59.8100000000000, 0
59.8200000000000, 0
59.8300000000000, 0
59.8400000000000, 0
59.8500000000000, 0
59.8600000000000, 0
59.8700000000000, 0
59.8800000000000, 0
59.8900000000000, 0
59.9000000000000, 0
59.9100000000000, 0
59.9200000000000, 0
59.9300000000000, 0
59.9400000000000, 0
59.9500000000000, 0
59.9600000000000, 0
59.9700000000000, 0
59.9800000000000, 0
59.9900000000000, 0
60, 1
60.0100000000000, 1
60.0200000000000, 1
60.0300000000000, 1
60.0400000000000, 1
60.0500000000000, 1
60.0600000000000, 1
60.0700000000000, 1
60.0800000000000, 1
60.0900000000000, 1
60.1000000000000, 1
60.1100000000000, 1
60.1200000000000, 1
60.1300000000000, 1
60.1400000000000, 1
60.1500000000000, 1
60.1600000000000, 1
60.1700000000000, 1
60.1800000000000, 1
60.1900000000000, 1
60.2000000000000, 1
60.2100000000000, 1
60.2200000000000, 1
60.2300000000000, 1
60.2400000000000, 1
60.2500000000000, 1
60.2600000000000, 1
60.2700000000000, 1
60.2800000000000, 1
60.2900000000000, 1
60.3000000000000, 1
60.3100000000000, 1
60.3200000000000, 1
60.3300000000000, 1
60.3400000000000, 1
60.3500000000000, 1
60.3600000000000, 1
60.3700000000000, 1
60.3800000000000, 1
60.3900000000000, 1
60.4000000000000, 1
60.4100000000000, 1
60.4200000000000, 1
60.4300000000000, 1
60.4400000000000, 1
60.4500000000000, 1
60.4600000000000, 1
60.4700000000000, 1
60.4800000000000, 1
60.4900000000000, 1
60.5000000000000, 1
60.5100000000000, 1
60.5200000000000, 1
60.5300000000000, 1
60.5400000000000, 1
60.5500000000000, 1
60.5600000000000, 1
60.5700000000000, 1
60.5800000000000, 1
60.5900000000000, 1
60.6000000000000, 1
60.6100000000000, 1
60.6200000000000, 1
60.6300000000000, 1
60.6400000000000, 1
60.6500000000000, 1
60.6600000000000, 1
60.6700000000000, 1
60.6800000000000, 1
60.6900000000000, 1
60.7000000000000, 1
60.7100000000000, 1
60.7200000000000, 1
60.7300000000000, 1
60.7400000000000, 1
60.7500000000000, 1
60.7600000000000, 1
60.7700000000000, 1
60.7800000000000, 1
60.7900000000000, 1
60.8000000000000, 1
60.8100000000000, 1
60.8200000000000, 1
60.8300000000000, 1
60.8400000000000, 1
60.8500000000000, 1
60.8600000000000, 1
60.8700000000000, 1
60.8800000000000, 1
60.8900000000000, 1
60.9000000000000, 1
60.9100000000000, 1
60.9200000000000, 1
60.9300000000000, 1
60.9400000000000, 1
60.9500000000000, 1
60.9600000000000, 1
60.9700000000000, 1
60.9800000000000, 1
60.9900000000000, 1
61, 1
61.0100000000000, 1
61.0200000000000, 1
61.0300000000000, 1
61.0400000000000, 1
61.0500000000000, 1
61.0600000000000, 1
61.0700000000000, 1
61.0800000000000, 1
61.0900000000000, 1
61.1000000000000, 1
61.1100000000000, 1
61.1200000000000, 1
61.1300000000000, 1
61.1400000000000, 1
61.1500000000000, 1
61.1600000000000, 1
61.1700000000000, 1
61.1800000000000, 1
61.1900000000000, 1
61.2000000000000, 1
61.2100000000000, 1
61.2200000000000, 1
61.2300000000000, 1
61.2400000000000, 1
61.2500000000000, 1
61.2600000000000, 1
61.2700000000000, 1
61.2800000000000, 1
61.2900000000000, 1
61.3000000000000, 1
61.3100000000000, 1
61.3200000000000, 1
61.3300000000000, 1
61.3400000000000, 1
61.3500000000000, 1
61.3600000000000, 1
61.3700000000000, 1
61.3800000000000, 1
61.3900000000000, 1
61.4000000000000, 1
61.4100000000000, 1
61.4200000000000, 1
61.4300000000000, 1
61.4400000000000, 1
61.4500000000000, 1
61.4600000000000, 1
61.4700000000000, 1
61.4800000000000, 1
61.4900000000000, 1
61.5000000000000, 1
61.5100000000000, 1
61.5200000000000, 1
61.5300000000000, 1
61.5400000000000, 1
61.5500000000000, 1
61.5600000000000, 1
61.5700000000000, 1
61.5800000000000, 1
61.5900000000000, 1
61.6000000000000, 1
61.6100000000000, 1
61.6200000000000, 1
61.6300000000000, 1
61.6400000000000, 1
61.6500000000000, 1
61.6600000000000, 1
61.6700000000000, 1
61.6800000000000, 1
61.6900000000000, 1
61.7000000000000, 1
61.7100000000000, 1
61.7200000000000, 1
61.7300000000000, 1
61.7400000000000, 1
61.7500000000000, 1
61.7600000000000, 1
61.7700000000000, 1
61.7800000000000, 1
61.7900000000000, 1
61.8000000000000, 1
61.8100000000000, 1
61.8200000000000, 1
61.8300000000000, 1
61.8400000000000, 1
61.8500000000000, 1
61.8600000000000, 1
